raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.646235,61.0,288.0,3947.82,18243.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.935986,0.0,288.0,3942.42,13205.0,1.3388610888474133,2.603666044127,0.0151855247099999,1.074651728,0.018328877399,0.8911472064,0.0077775486412437,sub-HCP_acq-mot15perm006,sub-HCP,,,,acq-mot15perm006,,,,HCP,realistic,15.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5451739999999999,126.0,61.0,39818.5,60020.8,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8613129999999999,0.0,61.0,35642.8,77414.8,0.7031064,2.005527,0.0173859999999999,0.449092,0.0173699999999999,0.413869,0.0092161444324905,sub-HASC55_acq-mot15perm006,sub-HASC55,,,,acq-mot15perm006,,,,HASC55,realistic,15.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.534976,114.0,61.0,45746.2,68305.1,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.864908,2.0,61.0,38543.7,75743.4,0.5125566166666667,2.175865,0.0086579999999999,0.295456,0.0152439999999999,0.424809,0.0080822955233927,sub-HASC55_acq-mot15perm002,sub-HASC55,,,,acq-mot15perm002,,,,HASC55,realistic,15.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6352140000000001,69.0,288.0,3956.52,18228.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.925995,0.0,288.0,3756.88,12970.1,2.2203272579176114,4.7880595902000005,0.0182505361699999,1.493780988,0.019177481062,1.8070130901,0.0081532371043807,sub-HCP_acq-mot15perm007,sub-HCP,,,,acq-mot15perm007,,,,HCP,realistic,15.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.577282,53.0,103.0,2850.06,15706.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.897517,1.0,103.0,2295.1,7923.98,0.6667140784313724,1.553687,0.015772,0.235717,0.019925,0.304343,0.0082575445268002,sub-ABCD_acq-mot15perm008,sub-ABCD,,,,acq-mot15perm008,,,,ABCD,realistic,15.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.617826,120.0,279.0,3636.66,15283.1,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.925288,9.0,279.0,3197.49,11690.0,0.6362842302158274,4.018249,0.0247539999999999,0.636054,0.0237889999999999,0.8128850000000001,0.0086266165707569,sub-DSIQ5_acq-mot15perm001,sub-DSIQ5,,,,acq-mot15perm001,,,,DSIQ5,realistic,15.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.575218,58.0,103.0,2625.1,16790.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.884685,0.0,103.0,2356.17,8162.03,1.837696036515155,2.98902022895,0.01329870522,1.03428814,0.02390113938,0.7534726819999998,0.0075164863846563,sub-ABCD_acq-mot15perm005,sub-ABCD,,,,acq-mot15perm005,,,,ABCD,realistic,15.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.649654,64.0,288.0,3754.79,17671.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.932495,0.0,288.0,3787.96,12842.2,1.8760546770587243,4.174022712725,0.01961002499,1.045089262,0.0229650055969999,1.6943053286,0.0083451458087094,sub-HCP_acq-mot15perm004,sub-HCP,,,,acq-mot15perm004,,,,HCP,realistic,15.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651709,75.0,288.0,4244.14,18151.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.927713,0.0,288.0,3740.28,13663.6,1.0164750662020905,3.728569,0.017279,0.793863,0.017625,1.1908309999999998,0.0081115079916024,sub-HCP_acq-mot15perm003,sub-HCP,,,,acq-mot15perm003,,,,HCP,realistic,15.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.575334,58.0,103.0,2989.86,16553.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.893515,1.0,103.0,2277.88,7620.23,0.6639789509803923,1.5069500000000002,0.0165699999999999,0.256917,0.021251,0.232889,0.0080927287452799,sub-ABCD_acq-mot15perm005,sub-ABCD,,,,acq-mot15perm005,,,,ABCD,realistic,15.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5774520000000001,53.0,103.0,2836.65,15642.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.89659,0.0,103.0,2408.74,8443.1,0.4006594019607843,0.946903,0.004658,0.248963,0.005552,0.3893759999999999,0.0088287598955683,sub-ABCD_acq-mot15perm008,sub-ABCD,,,,acq-mot15perm008,,,,ABCD,realistic,15.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.342892,12.0,35.0,2994.64,40113.2,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.914021,0.0,35.0,2446.03,13219.3,16.748470809900002,27.2408820826,0.1420799047,6.95161457,0.1948924809699999,6.504117466,0.011138164834773,sub-PNC_acq-mot15perm005,sub-PNC,,,,acq-mot15perm005,,,,PNC,realistic,15.0,5,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.33542,5.0,35.0,2815.19,36843.4,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.93687,0.0,35.0,2594.61,18343.3,14.843132428272646,23.33535117492788,0.1607440263,6.70731126,0.18486621235,6.1495013620000005,0.0084160497981157,sub-PNC_acq-mot15perm010,sub-PNC,,,,acq-mot15perm010,,,,PNC,realistic,15.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574278,56.0,103.0,2586.35,16633.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8927200000000001,0.0,103.0,2452.33,8247.31,1.2331959025391273,2.834752503386,0.01604311168,1.170166867,0.02900751866,1.170166867,0.00809481536332,sub-ABCD_acq-mot15perm009,sub-ABCD,,,,acq-mot15perm009,,,,ABCD,realistic,15.0,9,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574145,56.0,103.0,2718.06,16832.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8944639999999999,0.0,103.0,2410.68,8243.8,1.3447598613757503,2.821685190415,0.01506470051,1.106387016,0.0205807141,1.092649057844,0.0080927287452799,sub-ABCD_acq-mot15perm006,sub-ABCD,,,,acq-mot15perm006,,,,ABCD,realistic,15.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.554532,109.0,61.0,39784.0,61025.6,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8683850000000001,0.0,61.0,37241.6,75226.8,0.3834672166666667,0.8836690000000001,0.004928,0.261832,0.004978,0.2953249999999999,0.0082325127463023,sub-HASC55_acq-mot15perm010,sub-HASC55,,,,acq-mot15perm010,,,,HASC55,realistic,15.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.339832,7.0,35.0,3077.42,37916.8,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.915196,0.0,35.0,2361.77,16225.8,15.988958488635292,27.4665794045,0.1439305097,7.165263668999999,0.17905434966,6.500018469,0.0083972820818025,sub-PNC_acq-mot15perm006,sub-PNC,,,,acq-mot15perm006,,,,PNC,realistic,15.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.342866,12.0,35.0,2993.78,40105.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.8792030000000001,0.0,35.0,2432.52,13175.7,16.732107957020588,27.195962945300003,0.1430375725,6.934344366,0.194634743,6.5028939480000005,0.0083201184502202,sub-PNC_acq-mot15perm005,sub-PNC,,,,acq-mot15perm005,,,,PNC,realistic,15.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.635031,54.0,288.0,3761.86,17998.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.936142,0.0,288.0,3884.64,12789.2,1.7602650403430016,5.452487068992999,0.01930703595,1.179407085,0.020789643287,1.4505687401,0.0083222041116777,sub-HCP_acq-mot15perm010,sub-HCP,,,,acq-mot15perm010,,,,HCP,realistic,15.0,10,eddy,Quadratic
