raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.361485,4.0,35.0,3315.54,39180.1,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.749534,0.0,35.0,1631.12,13574.4,19.73680773897529,36.03863447010001,0.1781734079,7.399800772000001,0.24174177645,8.731823831,0.0088579284134764,sub-PNC_acq-mot15perm009,sub-PNC,,,,acq-mot15perm009,,,,PNC,realistic,15.0,9,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562591,52.0,103.0,2908.54,17410.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.697192,13.0,103.0,2917.64,11723.8,3.525620666666666,11.320116,0.07178,1.959656,0.093342,3.07858,0.0084931985019671,sub-ABCD_acq-mot15perm007,sub-ABCD,,,,acq-mot15perm007,,,,ABCD,realistic,15.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.634911,54.0,288.0,4230.0,17752.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7468020000000001,22.0,288.0,4176.18,16235.9,2.7819111324041814,12.768101,0.048167,2.450644,0.085034,3.114231,0.0077900761752451,sub-HCP_acq-mot15perm010,sub-HCP,,,,acq-mot15perm010,,,,HCP,realistic,15.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5741229999999999,56.0,103.0,3121.47,16581.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.660003,13.0,103.0,3263.82,14938.8,2.8722933333333334,8.399972,0.053638,1.680381,0.0631009999999999,1.956185,0.0076773169797502,sub-ABCD_acq-mot15perm006,sub-ABCD,,,,acq-mot15perm006,,,,ABCD,realistic,15.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.57716,140.0,279.0,3460.18,15765.7,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.582359,92.0,279.0,4026.08,15924.3,4.284366532374101,15.320326,0.063313,2.758494,0.085464,3.395966,0.0076230163741213,sub-DSIQ5_acq-mot33perm006,sub-DSIQ5,,,,acq-mot33perm006,,,,DSIQ5,realistic,33.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.373526,11.0,35.0,3267.99,37535.1,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.75205,0.0,35.0,1653.9,14382.8,19.694023209202356,36.037349775900005,0.1725511551,7.357084273,0.23230552302,8.569837969,0.0085682505840077,sub-PNC_acq-mot15perm002,sub-PNC,,,,acq-mot15perm002,,,,PNC,realistic,15.0,2,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6522789999999999,60.0,288.0,4453.77,17799.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.766301,33.0,288.0,4007.36,14942.0,3.540485550522648,13.250385,0.105002,2.056453,0.123292,3.3622680000000003,0.007723259004857,sub-HCP_acq-mot15perm002,sub-HCP,,,,acq-mot15perm002,,,,HCP,realistic,15.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.55193,109.0,61.0,40203.0,61217.6,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.599437,22.0,61.0,70021.8,121062.0,3.1918947833333333,8.359636999999998,0.0719139999999999,1.6638130000000002,0.089747,1.69925,0.0082742316784869,sub-HASC55_acq-mot15perm003,sub-HASC55,,,,acq-mot15perm003,,,,HASC55,realistic,15.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.615581,115.0,279.0,3439.0,14259.1,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.6088319999999999,31.0,279.0,3826.25,15263.8,2.257773205035972,14.646576,0.045413,2.263013,0.080667,2.977194,0.0084994532761376,sub-DSIQ5_acq-mot15perm009,sub-DSIQ5,,,,acq-mot15perm009,,,,DSIQ5,realistic,15.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.64808,65.0,288.0,4353.76,18166.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.764217,20.0,288.0,4014.65,15235.9,3.533066881533101,11.393077,0.100649,2.157204,0.121885,2.512315,0.0077316116432936,sub-HCP_acq-mot15perm001,sub-HCP,,,,acq-mot15perm001,,,,HCP,realistic,15.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6240439999999999,112.0,279.0,3760.72,16221.2,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.597291,44.0,279.0,4049.49,15722.0,2.613288870503597,10.335171,0.051088,2.5512080000000004,0.060535,2.846819,0.0078547967284655,sub-DSIQ5_acq-mot15perm004,sub-DSIQ5,,,,acq-mot15perm004,,,,DSIQ5,realistic,15.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.520785,56.0,103.0,2840.35,18172.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.653962,29.0,103.0,3021.87,14569.9,4.217176941176471,11.286388000000002,0.06951,2.929838,0.073003,3.655232,0.0082199963821919,sub-ABCD_acq-mot33perm003,sub-ABCD,,,,acq-mot33perm003,,,,ABCD,realistic,33.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.350491,8.0,35.0,2787.16,37910.1,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.760101,0.0,35.0,1753.53,13758.6,18.024372031505884,31.490039737,0.1724323481,7.453033398,0.22613647577,7.577923352999999,0.0084306464196565,sub-PNC_acq-mot33perm005,sub-PNC,,,,acq-mot33perm005,,,,PNC,realistic,33.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.51453,115.0,61.0,40206.5,61150.8,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.585801,21.0,61.0,82560.0,164889.0,4.43652955,9.697853,0.0562379999999999,2.157322,0.062811,2.489955,0.0081991350732831,sub-HASC55_acq-mot33perm010,sub-HASC55,,,,acq-mot33perm010,,,,HASC55,realistic,33.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.367713,6.0,35.0,2949.32,38748.4,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7519979999999999,0.0,35.0,1670.18,13471.3,18.353158039117066,32.2354666565,0.1677323282,7.337349157,0.23452784126,7.260631542890001,0.009091214767865,sub-PNC_acq-mot33perm003,sub-PNC,,,,acq-mot33perm003,,,,PNC,realistic,33.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6361319999999999,72.0,288.0,3957.08,18233.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.784474,0.0,288.0,4141.34,15198.9,3.0662251749034666,12.989593178800002,0.0641252100499999,2.7601269210000003,0.07017737999,3.550695584,0.0080927287452799,sub-HCP_acq-mot15perm007,sub-HCP,,,,acq-mot15perm007,,,,HCP,realistic,15.0,7,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.551131,118.0,61.0,46087.1,71041.4,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.5945,34.0,61.0,74845.4,139539.0,3.0504358333333337,8.172710999999998,0.054451,1.976757,0.061079,1.973827,0.0084160497981157,sub-HASC55_acq-mot15perm005,sub-HASC55,,,,acq-mot15perm005,,,,HASC55,realistic,15.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5368,70.0,103.0,2767.29,18692.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6703640000000001,1.0,103.0,3335.68,13840.6,3.75713470996594,11.20198274311,0.0577869042799999,2.1706894130000003,0.0701881581999999,2.8143860389999995,0.0092348811652549,sub-ABCD_acq-mot33perm006,sub-ABCD,,,,acq-mot33perm006,,,,ABCD,realistic,33.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.635468,69.0,288.0,4402.19,17938.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7494609999999999,26.0,288.0,4177.02,16285.4,2.7702135853658536,13.747399,0.053019,2.179847,0.0771449999999999,3.005657,0.0078443585006501,sub-HCP_acq-mot15perm007,sub-HCP,,,,acq-mot15perm007,,,,HCP,realistic,15.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6155729999999999,115.0,279.0,3436.08,14230.2,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.6107100000000001,43.0,279.0,3430.78,13115.6,2.549193618705036,13.278196999999995,0.056562,2.221127,0.089525,2.913867,0.0082366847974692,sub-DSIQ5_acq-mot15perm009,sub-DSIQ5,,,,acq-mot15perm009,,,,DSIQ5,realistic,15.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.534522,53.0,103.0,2754.05,18996.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.698595,0.0,103.0,3492.66,13302.4,3.843647913621327,10.26608758929,0.0446399115,2.621293016,0.05356542394,2.6883118739,0.0082262546037368,sub-ABCD_acq-mot33perm005,sub-ABCD,,,,acq-mot33perm005,,,,ABCD,realistic,33.0,5,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.609055,72.0,288.0,3895.32,19113.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7635430000000001,0.0,288.0,4186.76,15959.0,4.761450970055368,15.1751488485,0.06374043971,2.707796468,0.0840400606399999,4.582073525,0.0080405604409475,sub-HCP_acq-mot33perm003,sub-HCP,,,,acq-mot33perm003,,,,HCP,realistic,33.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.572914,54.0,103.0,2527.8,15582.1,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.718126,0.0,103.0,3399.31,12832.3,2.2065574155522545,8.70490975641,0.04442010075,2.671646029,0.0530759002999999,2.5214323918000003,0.0078213936263111,sub-ABCD_acq-mot15perm010,sub-ABCD,,,,acq-mot15perm010,,,,ABCD,realistic,15.0,10,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.595716,64.0,288.0,4132.91,19272.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.782489,0.0,288.0,4124.12,15428.0,4.903271486835322,16.53610344765,0.06343729794,2.917424053,0.08017528057,4.595458854,0.0086620497100736,sub-HCP_acq-mot33perm005,sub-HCP,,,,acq-mot33perm005,,,,HCP,realistic,33.0,5,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5582159999999999,118.0,61.0,44797.0,67429.1,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.624791,30.0,61.0,76171.7,129686.0,3.2081461333333325,9.47282,0.093386,1.923982,0.10926,2.060988,0.0082158241906172,sub-HASC55_acq-mot15perm009,sub-HASC55,,,,acq-mot15perm009,,,,HASC55,realistic,15.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574242,56.0,103.0,2973.81,16289.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.674525,9.0,103.0,3248.46,14086.4,2.429128676470588,8.592262,0.047285,1.964164,0.0392919999999999,2.110559,0.0088120914002228,sub-ABCD_acq-mot15perm009,sub-ABCD,,,,acq-mot15perm009,,,,ABCD,realistic,15.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.608228,72.0,288.0,4340.48,18740.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.743718,65.0,288.0,4031.65,15646.6,5.169213717770035,16.41066,0.0861779999999999,2.653323,0.127559,3.62737,0.0087745852358248,sub-HCP_acq-mot33perm003,sub-HCP,,,,acq-mot33perm003,,,,HCP,realistic,33.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.566231,59.0,103.0,2412.8,16402.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.710071,0.0,103.0,3107.84,12635.0,2.4466532173693403,8.4090092972438,0.05301931128,2.294635286,0.05304554805756,2.2944148804168,0.0077963398236196,sub-ABCD_acq-mot15perm001,sub-ABCD,,,,acq-mot15perm001,,,,ABCD,realistic,15.0,1,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.646184,61.0,288.0,3948.78,18250.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.783738,0.0,288.0,4049.5,15285.8,2.938014129352829,10.63986305324,0.0517756380099999,2.763417941,0.07035195269,2.944755063,0.0085140474423162,sub-HCP_acq-mot15perm006,sub-HCP,,,,acq-mot15perm006,,,,HCP,realistic,15.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5094380000000001,129.0,61.0,41289.9,64434.7,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.5640970000000001,34.0,61.0,79993.4,156697.0,4.9110598,13.546826,0.097728,2.27798,0.13882,2.571377,0.0082325127463023,sub-HASC55_acq-mot33perm008,sub-HASC55,,,,acq-mot33perm008,,,,HASC55,realistic,33.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.520718,55.0,103.0,2651.27,18918.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6998479999999999,1.0,103.0,3421.33,13197.9,3.856399080112512,15.118816078499998,0.06004286557,2.45833499,0.06844855286,2.9937596332000003,0.0084848586803153,sub-ABCD_acq-mot33perm007,sub-ABCD,,,,acq-mot33perm007,,,,ABCD,realistic,33.0,7,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.342429,12.0,35.0,2998.89,40204.4,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.752804,0.0,35.0,1773.65,14906.6,20.17490737588177,36.0283862892,0.1751546114999999,7.354222565999996,0.23899129037,7.576247887,0.0089808340216607,sub-PNC_acq-mot15perm005,sub-PNC,,,,acq-mot15perm005,,,,PNC,realistic,15.0,5,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5786600000000001,59.0,103.0,2492.47,15927.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.7128359999999999,0.0,103.0,3316.22,12905.6,2.5384195384241277,7.815549311900001,0.0512662902499999,1.995090251,0.0613758722299999,1.7214045292,0.0079487308961152,sub-ABCD_acq-mot15perm008,sub-ABCD,,,,acq-mot15perm008,,,,ABCD,realistic,15.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5625020000000001,52.0,103.0,2511.14,17710.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.704241,2.0,103.0,3349.83,13204.3,2.4537899397798437,8.942503873869999,0.04022205248,2.36997346,0.05482455808,2.28800254933,0.0079111593635724,sub-ABCD_acq-mot15perm007,sub-ABCD,,,,acq-mot15perm007,,,,ABCD,realistic,15.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5061640000000001,115.0,61.0,41574.7,64165.4,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.566294,29.0,61.0,105724.0,170219.0,4.108975249999999,11.874944,0.060052,1.90406,0.085221,1.970028,0.0078902850602186,sub-HASC55_acq-mot33perm003,sub-HASC55,,,,acq-mot33perm003,,,,HASC55,realistic,33.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.580015,113.0,279.0,3346.28,15032.2,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.577489,84.0,279.0,3523.67,14390.6,4.72344881294964,13.423738999999998,0.100865,2.781756,0.085517,3.824364,0.0084431574675153,sub-DSIQ5_acq-mot33perm010,sub-DSIQ5,,,,acq-mot33perm010,,,,DSIQ5,realistic,33.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.615641,121.0,279.0,3416.47,14911.9,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.615905,35.0,279.0,3827.27,15021.8,2.3769984820143883,10.817984999999998,0.050796,2.231684,0.072488,3.662037,0.0079362073681331,sub-DSIQ5_acq-mot15perm005,sub-DSIQ5,,,,acq-mot15perm005,,,,DSIQ5,realistic,15.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.339791,7.0,35.0,3078.51,37911.6,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.754085,0.0,35.0,1783.47,14346.1,19.67117603636912,33.5271698965,0.1725324392,7.447276139999999,0.23828259114,7.630025937999999,0.0088454278303056,sub-PNC_acq-mot15perm006,sub-PNC,,,,acq-mot15perm006,,,,PNC,realistic,15.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.367785,9.0,35.0,3294.57,37961.1,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.759473,0.0,35.0,1749.44,14076.5,17.387235201797647,36.07878340005,0.1713920087,7.444742585,0.22916328907,7.36302639156,0.0087308244563994,sub-PNC_acq-mot33perm007,sub-PNC,,,,acq-mot33perm007,,,,PNC,realistic,33.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.617891,113.0,279.0,3472.24,15799.4,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.600296,46.0,279.0,3938.19,15615.9,2.3981850539568343,13.262369,0.051378,2.153484,0.075394,2.856723,0.0082512867001373,sub-DSIQ5_acq-mot15perm006,sub-DSIQ5,,,,acq-mot15perm006,,,,DSIQ5,realistic,15.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.520692,55.0,103.0,2649.7,18875.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.697415,0.0,103.0,3461.52,13395.2,4.170487308264394,15.0839400325,0.05628122389,2.43579703,0.06929826923,2.6832333506,0.0078777600565582,sub-ABCD_acq-mot33perm007,sub-ABCD,,,,acq-mot33perm007,,,,ABCD,realistic,33.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.57626,124.0,279.0,3796.27,15748.8,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.580752,97.0,279.0,3996.0,13696.8,4.465412773381295,15.125724,0.074246,2.665364,0.0866619999999999,3.368526,0.0088245928242901,sub-DSIQ5_acq-mot33perm004,sub-DSIQ5,,,,acq-mot33perm004,,,,DSIQ5,realistic,33.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574132,56.0,103.0,3121.51,16574.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.67589,26.0,103.0,3013.35,13676.4,3.6502611862745096,9.157749,0.058874,1.680716,0.098265,2.043254,0.0077378760298403,sub-ABCD_acq-mot15perm006,sub-ABCD,,,,acq-mot15perm006,,,,ABCD,realistic,15.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.5747899999999999,131.0,279.0,3830.14,15761.9,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.598341,68.0,279.0,3976.62,15844.0,4.360282568345324,14.016215,0.0749999999999999,2.939547,0.0786089999999999,3.5818950000000003,0.0077190826329058,sub-DSIQ5_acq-mot33perm002,sub-DSIQ5,,,,acq-mot33perm002,,,,DSIQ5,realistic,33.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.649059,66.0,288.0,4121.16,18319.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7891279999999999,0.0,288.0,4218.96,15492.6,3.6086676620546414,11.42355746202,0.0621538571999999,2.613752599,0.07953667268,2.924167223,0.0078067790618397,sub-HCP_acq-mot15perm009,sub-HCP,,,,acq-mot15perm009,,,,HCP,realistic,15.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.635033,54.0,288.0,3762.12,17998.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.788227,0.0,288.0,4187.48,15442.2,3.50639337422212,16.340919648899998,0.06201951578,2.66157996,0.09265559539,3.380439108,0.0080176046485697,sub-HCP_acq-mot15perm010,sub-HCP,,,,acq-mot15perm010,,,,HCP,realistic,15.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.523709,125.0,61.0,44023.8,68141.7,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.589919,29.0,61.0,71533.6,134300.0,4.24609405,10.834477,0.060367,1.6354,0.082161,2.267348,0.0090537297247313,sub-HASC55_acq-mot33perm004,sub-HASC55,,,,acq-mot33perm004,,,,HASC55,realistic,33.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5545359999999999,109.0,61.0,39797.2,61031.6,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.624713,24.0,61.0,63482.4,114697.0,3.37907895,9.170842,0.0760669999999999,1.5510959999999998,0.0961169999999999,1.936507,0.0082366847974692,sub-HASC55_acq-mot15perm010,sub-HASC55,,,,acq-mot15perm010,,,,HASC55,realistic,15.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.580751,133.0,279.0,3709.09,15484.3,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.594109,81.0,279.0,3842.85,14114.7,4.59056928057554,14.932563,0.080208,2.41988,0.125007,3.939585,0.0079883866488539,sub-DSIQ5_acq-mot33perm001,sub-DSIQ5,,,,acq-mot33perm001,,,,DSIQ5,realistic,33.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.571104,55.0,103.0,3101.87,17215.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.693157,18.0,103.0,3032.42,12522.7,3.40049074509804,11.137105,0.104039,1.936979,0.122407,2.095358,0.008372257354905,sub-ABCD_acq-mot15perm002,sub-ABCD,,,,acq-mot15perm002,,,,ABCD,realistic,15.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.620635,114.0,279.0,3477.51,14829.7,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.605209,72.0,279.0,3502.09,13415.9,2.82113609352518,10.440589,0.092634,2.328823,0.088434,2.294895,0.0085870118292185,sub-DSIQ5_acq-mot15perm003,sub-DSIQ5,,,,acq-mot15perm003,,,,DSIQ5,realistic,15.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.535783,62.0,103.0,2790.71,16725.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.670579,28.0,103.0,2911.12,12407.4,4.912329764705882,13.939717000000003,0.077392,2.162555,0.122105,3.041494,0.0087391601408524,sub-ABCD_acq-mot33perm010,sub-ABCD,,,,acq-mot33perm010,,,,ABCD,realistic,33.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.3492119999999999,11.0,35.0,3051.97,39880.7,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.745971,0.0,35.0,1734.62,14248.2,20.21806735938412,33.41795843525,0.1708952338,7.412667439,0.2379867584,7.678802694000001,0.0092785974525879,sub-PNC_acq-mot15perm003,sub-PNC,,,,acq-mot15perm003,,,,PNC,realistic,15.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.514522,115.0,61.0,40209.5,61162.7,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.586236,23.0,61.0,69782.2,135989.0,4.871286433333334,9.406101,0.087152,2.185116,0.083451,2.43516,0.0079048971647993,sub-HASC55_acq-mot33perm010,sub-HASC55,,,,acq-mot33perm010,,,,HASC55,realistic,33.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.646567,61.0,288.0,4386.47,17920.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.765881,26.0,288.0,3851.7,14790.9,3.4789562404181185,11.221594,0.107983,2.25493,0.126131,2.591797,0.008197048894124,sub-HCP_acq-mot15perm006,sub-HCP,,,,acq-mot15perm006,,,,HCP,realistic,15.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5727180000000001,54.0,103.0,2880.15,15644.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.699783,14.0,103.0,2799.64,10972.5,3.1972559803921565,10.43619,0.0716,1.891287,0.104501,3.464229,0.0082638022744911,sub-ABCD_acq-mot15perm010,sub-ABCD,,,,acq-mot15perm010,,,,ABCD,realistic,15.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.546271,65.0,103.0,3133.18,18135.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6723819999999999,17.0,103.0,3459.87,14802.5,3.887444098039215,10.069115,0.052672,1.962765,0.05678,3.274856,0.0075519989223457,sub-ABCD_acq-mot33perm009,sub-ABCD,,,,acq-mot33perm009,,,,ABCD,realistic,33.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.597677,65.0,288.0,3942.82,18743.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.766994,0.0,288.0,4238.08,16060.6,5.188417651858055,17.1509711657,0.05950376391,2.7159533660000004,0.09009010717,4.197709988,0.0089433406267274,sub-HCP_acq-mot33perm010,sub-HCP,,,,acq-mot33perm010,,,,HCP,realistic,33.0,10,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.367758,9.0,35.0,3292.34,37949.3,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7608020000000001,0.0,35.0,1773.22,14117.1,17.460516223165886,36.2090632849,0.1724880487,7.447751925999999,0.23008394988,7.364332440019998,0.0084848586803153,sub-PNC_acq-mot33perm007,sub-PNC,,,,acq-mot33perm007,,,,PNC,realistic,33.0,7,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.613275,64.0,288.0,4170.02,19043.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.781716,0.0,288.0,4373.26,15617.4,4.999900790498119,14.85373490805,0.06128429994,2.888585017,0.1110649630399999,4.479790069,0.008192876509477,sub-HCP_acq-mot33perm002,sub-HCP,,,,acq-mot33perm002,,,,HCP,realistic,33.0,2,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.363962,11.0,35.0,2603.81,38145.9,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.753582,0.0,35.0,1683.07,14117.0,20.04905973385529,36.21392715355,0.1765559018,7.267990173999999,0.2390891984299999,8.709729207999999,0.0083305466697793,sub-PNC_acq-mot15perm001,sub-PNC,,,,acq-mot15perm001,,,,PNC,realistic,15.0,1,eddy,Quadratic
